iter	RMSE
0	0.4256912004
1	0.417841242
2	0.4102266127
3	0.4030677386
4	0.3966923216
5	0.3899614678
6	0.3840708601
7	0.3777497596
8	0.3715039891
9	0.3657352096
10	0.3598658878
11	0.3542300879
12	0.3485574606
13	0.3430291734
14	0.3374933942
15	0.3326264872
16	0.3271964536
17	0.322645282
18	0.3180353352
19	0.3134273263
20	0.3091037206
21	0.3050092113
22	0.3004099711
23	0.2961619516
24	0.2919334016
25	0.2881233875
26	0.2842881998
27	0.2805760772
28	0.2766386276
29	0.2733374356
30	0.2699384061
31	0.2671487146
32	0.2636703515
33	0.2610970886
34	0.2578468755
35	0.2548260087
36	0.2518840938
37	0.2490273327
38	0.2463758859
39	0.2438249257
40	0.2412469827
41	0.2389814239
42	0.2364456797
43	0.2345541746
44	0.2323713346
45	0.2306691708
46	0.2284046064
47	0.2262395789
48	0.2242644598
49	0.2224046968
50	0.2205700936
51	0.2188777623
52	0.2169715876
53	0.2151053282
54	0.2135422567
55	0.2117413923
56	0.2102971278
57	0.2082366524
58	0.2068471141
59	0.2053884359
60	0.2038446323
61	0.2022436167
62	0.2009786309
63	0.1997539946
64	0.1983032941
65	0.1969793388
66	0.1957087083
67	0.1944769256
68	0.1934171213
69	0.1921419067
70	0.1907563275
71	0.1896199858
72	0.1884579221
73	0.1875625853
74	0.1867565309
75	0.1857461866
76	0.1848701955
77	0.1840719103
78	0.1832405742
79	0.1821504522
80	0.1814409177
81	0.1806739052
82	0.1798109239
83	0.1791035286
84	0.1781459472
85	0.1774126751
86	0.1763298793
87	0.1755715416
88	0.174932507
89	0.1743559939
90	0.1736446119
91	0.1728431164
92	0.1723677786
93	0.171756394
94	0.1711308093
95	0.1704256456
96	0.1697807273
97	0.1692873368
98	0.1687417936
99	0.1681356373
100	0.1676772648
101	0.1669694561
102	0.1664642693
103	0.1659609351
104	0.1654422806
105	0.1649140432
106	0.1644828829
107	0.1640629808
108	0.1636701489
109	0.1633137966
110	0.1628841737
111	0.1625793775
112	0.1622428904
113	0.1617465328
114	0.1613780468
115	0.1609723869
116	0.1606053537
117	0.1602651378
118	0.1598745005
119	0.1595984415
120	0.1591288269
121	0.1588408481
